run	events	heavy	baseline	drag	diffusion	diffusion_only	invalid	segments	candidates	coherent	resolving	permutation_checks	permutation_mismatches	heavy_hard_scattered	hadron_sha256	parton_sha256
bottom_mode_2	1	406	73	333	333	0	0							0	5e0c721f400ae73ce380fb8e9ef64b101619ac793ce9ab6a5b3e7c34582d8214	bf61df020b686f8accb5120b85b64ae1db900121ff19ac9b516af7477d8ba6f0
bottom_moliere_mode_2	1	406	73	333	333	0	0							0	b757476fdd4b60709d4260bc46dc3300c1de1e5bc079fee3bf9d36dfb25d3eef	bf61df020b686f8accb5120b85b64ae1db900121ff19ac9b516af7477d8ba6f0
charm_lres_mode_2	1	1178	224	954	954	0	0							0	1515cf2cb62205be5f9cecff6ced855a4c859c20d2e250b8f48d1d72652fc9ae	11ea81a8e1a489904644eca0f722b8c9ef01bfe352412c975054f30e1da79d52
charm_lres_moliere_mode_a	20	16379	2330	14049	14049	0	0							1	98ce649c7231d4e9fee7a36391f5f0559fc870020dd4d3ad54e80e59507c7504	a3051bcc5a2b09521c6acfec2a2e2275169c76bacf0c1963a5cfbb698fb2fa0b
charm_lres_moliere_mode_b	20	13471	2385	11086	11086	0	0							3	6705e6ae462e2559b37f099ce2592a367cec0731249ab10422a5d04486271151	d6cf5e327a69bdffd02c0403ef60a48e00a0b00a88ba9b40875798345eb0a604
charm_lres_moliere_mode_c	20	16379	2330	14049	14049	0	0	23	0	0	0			1	98ce649c7231d4e9fee7a36391f5f0559fc870020dd4d3ad54e80e59507c7504	a3051bcc5a2b09521c6acfec2a2e2275169c76bacf0c1963a5cfbb698fb2fa0b
charm_lres_moliere_mode_d	20	15017	2359	12658	12658	0	0	23	0	0	0			2	e628649fea67845d6261ccf1308005cd774dd21fb99e8d4e14fb6f840f5cc88e	6059ce4a8b85db1499b77b31032f8445e95c8774804b76db59aed9477f8f0a51
charm_lres_moliere_mode_e	20	14043	2354	11689	11689	0	0	23	0	0	0	2	0	0	8dc8f52b2d23faf42a5ddc2e83a7c2bb52f1f69ee94bfbf91dfbcfd9e10afa06	3a54e03e1857c2829563c9e381b4407e83e6cc3a1e8f73bac56e21fca043dfce
charm_lres_moliere_mode_e_hard100	100	213238	33812	179426	179426	0	0	145	0	0	0	29	0	3	65bd298f24780d27835b78f82c21c68357e44a1ad5abeb18f6027c1f203597fd	118d247fe29f78bfbe49f9e81f1a537e57f1a62a00ae9e314bed5155f79e2cc1
charm_lres_moliere_mode_e_repeat	20	14043	2354	11689	11689	0	0	23	0	0	0	2	0	0	8dc8f52b2d23faf42a5ddc2e83a7c2bb52f1f69ee94bfbf91dfbcfd9e10afa06	3a54e03e1857c2829563c9e381b4407e83e6cc3a1e8f73bac56e21fca043dfce
