metric	value
events	20
max_abs_eta	1
matched_final_heavy	11
initial_max_abs_difference	0
legacy_mean_pt	4.79219225931
mmlhi_mean_pt	4.83928628755
mean_fractional_pt_difference	0.0111720231564
rms_fractional_pt_difference	0.0157738956845
median_abs_fractional_pt_difference	0.00987540117664
p90_abs_fractional_pt_difference	0.0163055153888
max_abs_fractional_pt_difference	0.0413990133464
max_difference_event	4
max_difference_pdg_id	5
max_difference_legacy_pt_gev	2.68031365406
max_difference_mmlhi_pt_gev	2.7912759948
mean_abs_pt_difference_gev	0.0484358609222
max_abs_pt_difference_gev	0.110962340737
mean_fractional_energy_difference	0.00454426479733
rms_fractional_energy_difference	0.00562867672701
mean_direction_difference_rad	0.00568304130958
max_direction_difference_rad	0.0132795709092
