metric	value
events	20
max_abs_eta	1
matched_final_heavy	7
initial_max_abs_difference	0
legacy_mean_pt	4.85136101874
mmlhi_mean_pt	4.94936814769
mean_fractional_pt_difference	0.0602663711526
rms_fractional_pt_difference	0.322548620571
median_abs_fractional_pt_difference	0.0540284992513
p90_abs_fractional_pt_difference	0.517373564373
max_abs_fractional_pt_difference	0.767410863958
max_difference_event	14
max_difference_pdg_id	5
max_difference_legacy_pt_gev	2.74679585153
max_difference_mmlhi_pt_gev	4.85471682907
mean_abs_pt_difference_gev	0.729244212124
max_abs_pt_difference_gev	2.10792097754
mean_fractional_energy_difference	0.00521353876289
rms_fractional_energy_difference	0.121889047437
mean_direction_difference_rad	0.326044054724
max_direction_difference_rad	0.682725728139
