metric	value
events	20
max_abs_eta	1
matched_final_heavy	11
initial_max_abs_difference	0
legacy_mean_pt	2.77064749089
mmlhi_mean_pt	2.85567018201
mean_fractional_pt_difference	0.025864890105
rms_fractional_pt_difference	0.0363965373973
median_abs_fractional_pt_difference	0.0186854087191
p90_abs_fractional_pt_difference	0.0529798829595
max_abs_fractional_pt_difference	0.0705232727852
max_difference_event	4
max_difference_pdg_id	4
max_difference_legacy_pt_gev	3.65282675962
max_difference_mmlhi_pt_gev	3.91043605762
mean_abs_pt_difference_gev	0.0883526175309
max_abs_pt_difference_gev	0.257609298006
mean_fractional_energy_difference	0.0183097679757
rms_fractional_energy_difference	0.0276598384035
mean_direction_difference_rad	0.00911653565656
max_direction_difference_rad	0.044695727552
