metric	value
events	20
max_abs_eta	inf
matched_final_heavy	40
initial_max_abs_difference	0
legacy_mean_pt	2.36403089287
mmlhi_mean_pt	2.36753681953
mean_fractional_pt_difference	-0.00859832635359
rms_fractional_pt_difference	0.121269653031
median_abs_fractional_pt_difference	0.0242610024729
p90_abs_fractional_pt_difference	0.0534926776593
max_abs_fractional_pt_difference	0.734536004815
max_difference_event	16
max_difference_pdg_id	4
max_difference_legacy_pt_gev	2.38399791864
max_difference_mmlhi_pt_gev	0.632865611996
mean_abs_pt_difference_gev	0.0998601784884
max_abs_pt_difference_gev	1.75113230665
mean_fractional_energy_difference	5.204269389e-05
rms_fractional_energy_difference	0.0693984709
mean_direction_difference_rad	0.0055930403931
max_direction_difference_rad	0.044695727552
