metric	value
events	20
max_abs_eta	1
matched_final_heavy	7
initial_max_abs_difference	0
legacy_mean_pt	1.97270472686
mmlhi_mean_pt	1.38258473775
mean_fractional_pt_difference	-0.0242065625162
rms_fractional_pt_difference	0.860530551636
median_abs_fractional_pt_difference	0.580377806116
p90_abs_fractional_pt_difference	1.23136723633
max_abs_fractional_pt_difference	1.92937618533
max_difference_event	12
max_difference_pdg_id	-4
max_difference_legacy_pt_gev	1.00128228892
max_difference_mmlhi_pt_gev	2.93313249194
mean_abs_pt_difference_gev	1.20299211951
max_abs_pt_difference_gev	3.38586431408
mean_fractional_energy_difference	-0.051660111793
rms_fractional_energy_difference	0.418803654878
mean_direction_difference_rad	0.936367111976
max_direction_difference_rad	1.67222577646
