run	events	heavy	baseline	drag	diffusion	diffusion_only	invalid	hadronization_retries	hadronization_giveups	hard_heavy	hard_mass_failures	hard_closure_failures	hard_max_mass_residual	hard_max_closure_residual	segments	candidates	coherent	resolving	permutation_checks	permutation_mismatches	heavy_hard_scattered	hadron_sha256	parton_sha256
bottom_mode_2	1	444	67	377	377	0	0	0	0	0	0	0	0.0	0.0							0	314a0be97f39f36d6a12aae8ddfa634d612e234965aa896c8bffb9ea6e242ba1	62ea2b12341c8243c671a66fe47c20fe2407f9c9b760a431598324ae79bba983
bottom_moliere_mode_2	1	444	67	377	377	0	0	0	0	0	0	0	0.0	0.0							0	f55b35e559ccbe3fd317843c28db394a24d9828eb72787aedce88fda0b3e5146	62ea2b12341c8243c671a66fe47c20fe2407f9c9b760a431598324ae79bba983
charm_lres_mode_2	1	1283	210	1073	1073	0	0	0	0	0	0	0	0.0	0.0							0	714219677518f044535a6855025ab6c9446183699119e70b18dc2a959b1896bf	0d41db3d3238f4e83273730e82a59a49688b327828e85e681fbf684a1021235f
charm_lres_moliere_mode_a	20	14094	2225	11869	11869	0	0	0	0	0	0	0	0.0	0.0							0	055d45bcaf7645d92284b220dbff99609520eb1989daf62932a1977b36494780	8dba75056ae8063a45e608f1abaecda08d1158549d2c3f85b2ed583e3270c498
charm_lres_moliere_mode_b	20	14613	2218	12395	12395	0	0	0	0	0	0	0	0.0	0.0							0	a143e8d62c2275f07b469af076854bb7d650155dfa11b27d084fa2fae9650911	d04f7071a71290402324526b8bdc6ce048bf2eb6a74c37a333e9154938a8612b
charm_lres_moliere_mode_c	20	14094	2225	11869	11869	0	0	0	0	0	0	0	0.0	0.0	23	0	0	0			0	055d45bcaf7645d92284b220dbff99609520eb1989daf62932a1977b36494780	8dba75056ae8063a45e608f1abaecda08d1158549d2c3f85b2ed583e3270c498
charm_lres_moliere_mode_d	20	15489	2227	13262	13262	0	0	0	0	0	0	0	0.0	0.0	23	0	0	0			0	5f6ffcb0b6772c0a6ffbd6a70a78b09b349548925da59f360fed622288a8fab6	362617f99a912026dfe5ee887794b1dc9341aa518e64dec1deeba0aebcfafd9f
charm_lres_moliere_mode_e	20	15817	2266	13551	13551	0	0	1	1	0	0	0	0.0	0.0	23	0	0	0	2	0	0	b5cc2aa03895a65422cffee4c84b44d4ae133dedbfbaae58acaa093dd8147fad	f306eee475f8dbaec7c88c93a94b02a6e0900b68e99669603479ba0927a50869
charm_lres_moliere_mode_e_hard100	100	196658	30107	166551	166551	0	0	0	0	10	10	10	2.25	0.113	144	0	0	0	29	0	10	dda0d475dce699df91a0a44ed763d51c4fbc3b4a62538648f2cb7fea96a07ca6	fbb3070a6bb0c1795e6afb2cb18537ad910813011f5611f9138dd4efa4168172
charm_lres_moliere_mode_e_repeat	20	15817	2266	13551	13551	0	0	1	1	0	0	0	0.0	0.0	23	0	0	0	2	0	0	b5cc2aa03895a65422cffee4c84b44d4ae133dedbfbaae58acaa093dd8147fad	f306eee475f8dbaec7c88c93a94b02a6e0900b68e99669603479ba0927a50869
charm_mode_1	1	1608	198	1410	0	0	0	0	0	0	0	0	0.0	0.0							0	d826d7743faf5785ad4b134ec9ab4cf03e5a3862babb9e398b7a8c2ded49efc4	35b6a5ce69e79473e92e2864f6353f60068cda7d67e31128c8fd00ac0ca4bfa4
charm_mode_2	1	1281	209	1072	1072	0	0	0	0	0	0	0	0.0	0.0							0	244bc49c391f3dda6648ca908f304b31d11430306c9b8b74bb04f99ab4e8ee07	fc5fe9fb78fb59223c85e1019c52e4a4bd63f1c89be5fa0e8051b690951eb4f5
charm_mode_2_additive_compat	1	1672	205	1467	1467	0	0	0	0	0	0	0	0.0	0.0							0	5a45b90b23b3817e9c4edd52fb767aafc0c340cef37c044681379e0063bd7bd1	f57e7d292cd9812de3efca38eb354ba4240af91f0d7cf0d78c28aeba4fe1bb31
charm_mode_2_repeat	1	1281	209	1072	1072	0	0	0	0	0	0	0	0.0	0.0							0	244bc49c391f3dda6648ca908f304b31d11430306c9b8b74bb04f99ab4e8ee07	fc5fe9fb78fb59223c85e1019c52e4a4bd63f1c89be5fa0e8051b690951eb4f5
charm_mode_3	1	848	0	0	848	848	0	0	0	0	0	0	0.0	0.0							0	ed12527488b8977062f22f6d718fcdaec9ad5088c48ec6730071199034b8d12a	a51ed759d8d8bb0aad04eb665e375aa02c57d7b49b8aa99dedce2c1e0c497b02
charm_moliere_mode_2	100	209590	30309	179281	179281	0	0	1	0	7	7	7	2.25	0.447							7	c370e392e45bc0efbd202c09c8c01514d54dd72257ca8208252928bef4ff9e4d	4505f4e8c71fec13aa91ddfbba314762b7801ebd66bc017089cb5c40bfd8eaeb
child_closure_lres	1							0	0												0	efb027bb45e32af3300cceb98f876fc0d4ce932b4bd84240a3d4dac618859d04	b36b7df4f78c3790b2e6f20f772315937b0aad4321e67aad74cf371e17ae1ac6
child_closure_mode_a	7							0	0												0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
child_closure_mode_b	7							0	0												0	3acbc912e49a7987fc9bfd4dcb8846534ce95a3ed405f0582e075a9360e00fb5	7274a7888a96a762fb5af3e5d242cf2e6a179547eb92d12d1d29bd84900a0b7c
child_closure_mode_c	7							0	0						31	2	2	0			0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
child_closure_mode_c_resolving	14							0	0						80	3	2	1			0	fb410e22a78931a16b357a429531c97e44e1cb48c07418bee00e5a2887c8eba2	ff0e5556fbba3bbc4ba2cb1254b068ed25bfb1b0679a93472cf300ee4ae3b87c
child_closure_mode_d	7							0	0						31	4	3	1			0	d0346538efc135b94126f1eca8be457fb36c905da726ab50f74317f93007df11	06054afd7ce1f0d96fd5a5e725b57c02b1ec053ca7a3a2cabfeba963bfec7b73
child_closure_mode_e	7							0	0						31	4	4	0	6	0	0	2d6e47889c81c37a2437d61ff7d56f21e967651406ea020cc633d826d995105b	5659513be2711cbfd215634ebb790fdefcac2e9af6aabbf6c645939b7f8d6f1c
child_closure_mode_e_resolving	14							0	0						80	12	9	3	36	0	0	71eadd3a3da08c42d8c1e99fc100414305ba92453fc4ab13b46004b0fc60ccbc	529f0a4ce173abdf1a0349bf3d09266cf8f3148e556163f96a9abf3e4db7e839
child_closure_moliere	1							0	0												0	befc7639888935e0a0abea21e82a2aa0268a42b69afc79031310ce190f7ccff3	b9c901d38217c65ee0cf3e15bb5ee3d2e324bdb17b9dfe675f2734371e24110a
child_closure_standard	1							0	0												0	a871b0aa955b343cf3fb5b626ae755f7338b60e324d98b45d1049b227fc1b137	96d9e2cbbf14b5330c1a1c92cffc85c53058db3c1040212e4ba1890b809a6005
parent_closure_lres	1							0	0												0	efb027bb45e32af3300cceb98f876fc0d4ce932b4bd84240a3d4dac618859d04	b36b7df4f78c3790b2e6f20f772315937b0aad4321e67aad74cf371e17ae1ac6
parent_closure_mode_a	7							0	0												0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
parent_closure_mode_b	7							0	0												0	3acbc912e49a7987fc9bfd4dcb8846534ce95a3ed405f0582e075a9360e00fb5	7274a7888a96a762fb5af3e5d242cf2e6a179547eb92d12d1d29bd84900a0b7c
parent_closure_mode_c	7							0	0						31	2	2	0			0	12f3eaa56f4ad9cc17ef788a6880747de4ac14d97e6121c712005d99db824716	ebb9ca5c0602b1a17655d40912f4ee785ab4bd7615032514297c6ce4dc9aabcf
parent_closure_mode_c_resolving	14							0	0						80	3	2	1			0	fb410e22a78931a16b357a429531c97e44e1cb48c07418bee00e5a2887c8eba2	ff0e5556fbba3bbc4ba2cb1254b068ed25bfb1b0679a93472cf300ee4ae3b87c
parent_closure_mode_d	7							0	0						31	4	3	1			0	d0346538efc135b94126f1eca8be457fb36c905da726ab50f74317f93007df11	06054afd7ce1f0d96fd5a5e725b57c02b1ec053ca7a3a2cabfeba963bfec7b73
parent_closure_mode_e	7							0	0						31	4	4	0	6	0	0	2d6e47889c81c37a2437d61ff7d56f21e967651406ea020cc633d826d995105b	5659513be2711cbfd215634ebb790fdefcac2e9af6aabbf6c645939b7f8d6f1c
parent_closure_mode_e_resolving	14							0	0						80	12	9	3	36	0	0	71eadd3a3da08c42d8c1e99fc100414305ba92453fc4ab13b46004b0fc60ccbc	529f0a4ce173abdf1a0349bf3d09266cf8f3148e556163f96a9abf3e4db7e839
parent_closure_moliere	1							0	0												0	befc7639888935e0a0abea21e82a2aa0268a42b69afc79031310ce190f7ccff3	b9c901d38217c65ee0cf3e15bb5ee3d2e324bdb17b9dfe675f2734371e24110a
parent_closure_standard	1							0	0												0	a871b0aa955b343cf3fb5b626ae755f7338b60e324d98b45d1049b227fc1b137	96d9e2cbbf14b5330c1a1c92cffc85c53058db3c1040212e4ba1890b809a6005
